;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_BUSINESS_DBA;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_REPRESENTING_EMPLOYER;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAICS_CODE;TOTAL_WORKERS;NEW_EMPLOYMENT;CONTINUED_EMPLOYMENT;CHANGE_PREVIOUS_EMPLOYMENT;NEW_CONCURRENT_EMP;CHANGE_EMPLOYER;AMENDED_PETITION;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H1B_DEPENDENT;WILLFUL_VIOLATOR;SUPPORT_H1B;LABOR_CON_AGREE;PUBLIC_DISCLOSURE_LOCATION;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
43;I-200-18060-585211;DENIED;3/2/22;3/3/22;H-1B;4/2/22;4/1/25;DUBOIS CONSULTANTS INC;;5737 SWOPE PARKWAY;KANSAS CITY;MO;64130;UNITED STATES OF AMERICA;;8163337700;;N;,;;;SENIOR BUDGET ANALYST;13-2031;BUDGET ANALYSTS;541330;1;0;1;0;0;0;0;Y;41.46;Hour;Level IV;OES;2018;OFLC ONLINE DATA CENTER;95,000.00;0.00;Year;N;N;;;;KANSAS CITY;JACKSON;MO;64130;
44;I-200-18064-009854;CERTIFIED;3/6/22;3/10/22;H-1B;9/3/22;9/2/25;GLORIAN, INC;;ONE OXFORD VALLEY, SUITE#314;LANGHORNE;PA;19047;UNITED STATES OF AMERICA;;2155255720;;N;,;;;SOFTWARE ARCHITECT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;1;0;0;0;0;0;Y;92,768.00;Year;Level II;Other;2017;WWW.FLCDATACENTER.COM;93,000.00;0.00;Year;N;N;;Y;;SAYREVILLE;MIDDLESEX;NJ;08872;
45;I-200-18064-021115;CERTIFIED;3/6/22;3/10/22;H-1B;9/5/22;9/5/25;FACTSET RESEARCH SYSTEMS, INC.;;601 MERRITT 7 CORPORATE PARK;NORWALK;CT;06851;UNITED STATES OF AMERICA;;2038101648;;Y;SOUZA, CHRISTINE;NORWALK;CT;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541512;1;0;1;0;0;0;0;Y;87,859.00;Year;Level II;OES;2017;OFLC ONLINE DATA CENTER;90,000.00;120,000.00;Year;N;N;;;;BOSTON;SUFFOLK;MA;02109;
46;I-200-18059-385957;CERTIFIED;3/1/22;3/7/22;H-1B;8/1/22;7/31/25;COPPERCONE, INC.;;2855 KIFER ROAD, STE 235;SANTA CLARA;CA;95051;UNITED STATES OF AMERICA;;4084463841;;N;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;334611;5;5;0;0;0;0;0;Y;87,300.00;Year;;Other;2017;2017 TOWERS CSR IT COMP SURVEY;88,000.00;0.00;Year;N;N;;;;SANTA CLARA;SANTA CLARA;CA;95051;
47;I-200-18079-518340;CERTIFIED;3/21/22;3/27/22;H-1B;9/20/22;9/19/25;TWO95 INTERNATIONAL;;1101 N. KINGS HIGHWAY, SUITE 200;CHERRY HILL;NJ;08034;UNITED STATES OF AMERICA;;8565283312;;Y;CHACKO, MATHEW;ANNANDALE;VA;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;1;0;0;0;0;0;Y;70,221.00;Year;Level I;Other;2017;OFLC ONLINE DATA CENTER;72,000.00;0.00;Year;Y;N;Y;Y;;WAYNE;MONTGOMERY;PA;19087;
48;I-200-18053-902652;CERTIFIED-WITHDRAWN;3/27/22;5/4/22;H-1B;7/30/22;7/29/25;RESONETICS, LLC;;44 SIMON STREET;NASHUA;NH;03060;UNITED STATES OF AMERICA;;6038866772;;Y;RICCIO, LAURIE;BOSTON;MA;SENIOR APPLICATIONS DEVELOPMENT ENGINEER;17-2071;ELECTRICAL ENGINEERS;541519;1;0;1;0;0;0;0;Y;104,998.00;Year;Level III;OES;2017;OFLC ONLINE DATA CENTER;105,000.00;115,000.00;Year;N;N;;Y;;NASHUA;HILLSBOROUGH;NH;03060;3/31/22
49;I-200-18071-749087;CERTIFIED;3/13/22;3/17/22;H-1B;9/12/22;9/12/25;ALTIMETRIK CORP;;1000 TOWN CENTER;SOUTHFIELD;MI;48075;UNITED STATES OF AMERICA;;2482812546;;Y;BOWMAN, LUKE;WHITMORE LAKE;MI;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;54151;1;1;0;0;0;0;0;Y;78,874.00;Year;Level II;Other;2017;OFLC ONLINE DATA CENTER;78,874.00;95,000.00;Year;Y;N;Y;Y;;DEARBORN;WAYNE;MI;48126;
50;I-200-18024-517015;CERTIFIED;1/25/22;1/31/22;H-1B;7/27/22;7/26/25;TECH MAHINDRA (AMERICAS),INC.;;1001 DURHAM AVENUE;SOUTH PLAINFIELD;NJ;07080;UNITED STATES OF AMERICA;;9732169008;;N;,;;;SOFTWARE ARCHITECT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;1;0;0;0;0;0;Y;84,740.00;Year;Level II;OES;2017;OFLC ONLINE DATA CENTER;84,740.00;0.00;Year;Y;N;Y;Y;;REASERCH TRIANGLE PARK;DURHAM;NC;27709;
51;I-200-18267-825518;CERTIFIED;9/25/22;9/29/22;H-1B;10/1/22;10/1/25;CYNOSURE, INC.;;3030 WARRENVILLE ROAD;LISLE;IL;60532;UNITED STATES OF AMERICA;;6304817739;;Y;KALLABAT, JOSEPH;WEST BLOOMFIELD;MI;SR. SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;1;0;0;0;Y;80,912.00;Year;Level II;OES;2018;OFLC ONLINE DATA CENTER;87,500.00;0.00;Year;N;N;;;;LISLE;DU PAGE;IL;60532;
52;I-200-18200-170834;CERTIFIED;7/20/22;7/26/22;H-1B;7/31/22;7/30/25;CYBERTHINK INC;;685 ROUTE 202 / 206;BRIDGEWATER;NJ;08807;UNITED STATES OF AMERICA;;9084298008;5065;N;,;;;QUALITY ASSURANCE ANALYST;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541519;1;1;0;0;0;0;0;Y;68,557.00;Year;Level II;OES;2018;OFLC ONLINE DATA CENTER;68,600.00;0.00;Year;Y;N;Y;;;INDIANAPOLIS;MARION;IN;46235;
